Record Number,Record Status,Record Type,File Type,Sequence Number,Parent Record Number,Parent Record Sequence Number,Filename,Filepath,SI Creation Time,SI Modification Time,SI Access Time,SI Entry Time,FN Creation Time,FN Modification Time,FN Access Time,FN Entry Time,Object ID,Birth Volume ID,Birth Object ID,Birth Domain ID,Has Standard Information,Has Attribute List,Has File Name,Has Volume Name,Has Volume Information,Has Data,Has Index Root,Has Index Allocation,Has Bitmap,Has Reparse Point,Has EA Information,Has EA,Has Logged Utility Stream,Attribute List Details,Security Descriptor,Volume Name,Volume Information,Data Attribute,Index Root,Index Allocation,Bitmap,Reparse Point,EA Information,EA,Logged Utility Stream,MD5,SHA256,SHA512,CRC32
515,Valid,In Use,File,100,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_515
516,Valid,In Use,File,38,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_516
517,Valid,In Use,File,80,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_517
518,Valid,Not in Use,File,17,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_518
519,Valid,In Use,Directory,30,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_519
520,Valid,In Use,File,20,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_520
521,Valid,In Use,File,2,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_521
522,Valid,Not in Use,File,84,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_522
523,Valid,In Use,File,71,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_523
524,Valid,In Use,File,22,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_524
525,Valid,In Use,File,17,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_525
526,Valid,In Use,File,12,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_526
527,Valid,In Use,File,84,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_527
528,Valid,In Use,Directory,68,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_528
529,Valid,In Use,File,13,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_529
530,Valid,In Use,File,47,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_530
531,Valid,In Use,File,47,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_531
532,Valid,In Use,Directory,9,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_532
533,Valid,In Use,File,2,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_533
534,Valid,In Use,File,97,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_534
535,Valid,In Use,File,87,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_535
536,Valid,In Use,File,40,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_536
537,Valid,In Use,File,97,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_537
538,Valid,In Use,File,93,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_538
539,Valid,In Use,File,2,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_539
540,Valid,In Use,File,95,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_540
541,Valid,In Use,File,50,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_541
542,Valid,In Use,File,6,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_542
543,Valid,In Use,File,10,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_543
544,Valid,In Use,Directory,60,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_544
545,Valid,In Use,Directory,50,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_545
546,Valid,In Use,File,78,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_546
547,Valid,In Use,Directory,54,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_547
548,Valid,In Use,File,36,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_548
549,Valid,In Use,File,63,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_549
550,Valid,In Use,File,13,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_550
551,Valid,In Use,File,49,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_551
552,Valid,In Use,File,28,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_552
553,Valid,In Use,Directory,16,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_553
554,Valid,In Use,File,48,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_554
555,Valid,In Use,File,94,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_555
556,Valid,In Use,File,1,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_556
557,Valid,Not in Use,File,33,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_557
558,Valid,In Use,File,27,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_558
559,Valid,In Use,File,13,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_559
560,Valid,In Use,File,51,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_560
561,Valid,In Use,Directory,46,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_561
562,Valid,In Use,Directory,58,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_562
563,Valid,In Use,Directory,4,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_563
564,Valid,In Use,Directory,99,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_564
565,Valid,In Use,File,89,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_565
566,Valid,In Use,File,7,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_566
567,Valid,In Use,Directory,13,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_567
568,Valid,In Use,File,11,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_568
569,Valid,Not in Use,File,43,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_569
570,Valid,In Use,File,92,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_570
571,Valid,In Use,Directory,66,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_571
572,Valid,In Use,File,94,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_572
573,Valid,In Use,File,90,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_573
574,Valid,In Use,File,28,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_574
575,Valid,In Use,File,20,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_575
576,Valid,In Use,File,53,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_576
577,Valid,In Use,File,22,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_577
578,Valid,In Use,File,97,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_578
579,Valid,In Use,File,80,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_579
580,Valid,In Use,File,52,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_580
581,Valid,In Use,File,42,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_581
582,Valid,In Use,File,2,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_582
583,Valid,Not in Use,File,35,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_583
584,Valid,In Use,File,66,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_584
585,Valid,Not in Use,File,73,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_585
586,Valid,In Use,File,29,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_586
587,Valid,In Use,File,46,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_587
588,Valid,In Use,File,85,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_588
589,Valid,In Use,File,82,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_589
590,Valid,In Use,File,13,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_590
591,Valid,In Use,File,75,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_591
592,Valid,In Use,Directory,6,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_592
593,Valid,In Use,File,10,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_593
594,Valid,In Use,File,36,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_594
595,Valid,In Use,File,17,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_595
596,Valid,In Use,File,92,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_596
597,Valid,Not in Use,File,6,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_597
598,Valid,In Use,Directory,14,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_598
599,Valid,In Use,File,78,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_599
